ANALYSIS_ID,STRATUM_1,STRATUM_2,STRATUM_3,STRATUM_4,STRATUM_5,COUNT_VALUE,MIN_VALUE,MAX_VALUE,AVG_VALUE,STDEV_VALUE,MEDIAN_VALUE,P10_VALUE,P25_VALUE,P75_VALUE,P90_VALUE
0,,0.3.0.900,20230322,1.7,2023-03-22,10000,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,NA,NA,NA,NA,NA,10000,NA,NA,NA,NA,NA,NA,NA,NA,NA
2,8507,NA,NA,NA,NA,10000,NA,NA,NA,NA,NA,NA,NA,NA,NA
3,1919,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
3,1920,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
3,1921,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
3,1922,NA,NA,NA,NA,200,NA,NA,NA,NA,NA,NA,NA,NA,NA
3,1923,NA,NA,NA,NA,300,NA,NA,NA,NA,NA,NA,NA,NA,NA
3,1924,NA,NA,NA,NA,300,NA,NA,NA,NA,NA,NA,NA,NA,NA
3,1925,NA,NA,NA,NA,400,NA,NA,NA,NA,NA,NA,NA,NA,NA
3,1926,NA,NA,NA,NA,400,NA,NA,NA,NA,NA,NA,NA,NA,NA
3,1927,NA,NA,NA,NA,500,NA,NA,NA,NA,NA,NA,NA,NA,NA
3,1928,NA,NA,NA,NA,500,NA,NA,NA,NA,NA,NA,NA,NA,NA
3,1929,NA,NA,NA,NA,500,NA,NA,NA,NA,NA,NA,NA,NA,NA
3,1930,NA,NA,NA,NA,500,NA,NA,NA,NA,NA,NA,NA,NA,NA
3,1931,NA,NA,NA,NA,500,NA,NA,NA,NA,NA,NA,NA,NA,NA
3,1932,NA,NA,NA,NA,500,NA,NA,NA,NA,NA,NA,NA,NA,NA
3,1933,NA,NA,NA,NA,500,NA,NA,NA,NA,NA,NA,NA,NA,NA
3,1934,NA,NA,NA,NA,600,NA,NA,NA,NA,NA,NA,NA,NA,NA
3,1935,NA,NA,NA,NA,600,NA,NA,NA,NA,NA,NA,NA,NA,NA
3,1936,NA,NA,NA,NA,600,NA,NA,NA,NA,NA,NA,NA,NA,NA
3,1937,NA,NA,NA,NA,600,NA,NA,NA,NA,NA,NA,NA,NA,NA
3,1938,NA,NA,NA,NA,700,NA,NA,NA,NA,NA,NA,NA,NA,NA
3,1939,NA,NA,NA,NA,700,NA,NA,NA,NA,NA,NA,NA,NA,NA
3,1940,NA,NA,NA,NA,700,NA,NA,NA,NA,NA,NA,NA,NA,NA
3,1941,NA,NA,NA,NA,600,NA,NA,NA,NA,NA,NA,NA,NA,NA
3,1942,NA,NA,NA,NA,400,NA,NA,NA,NA,NA,NA,NA,NA,NA
3,1943,NA,NA,NA,NA,200,NA,NA,NA,NA,NA,NA,NA,NA,NA
3,1944,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
101,57,NA,NA,NA,NA,600,NA,NA,NA,NA,NA,NA,NA,NA,NA
101,76,NA,NA,NA,NA,200,NA,NA,NA,NA,NA,NA,NA,NA,NA
101,66,NA,NA,NA,NA,500,NA,NA,NA,NA,NA,NA,NA,NA,NA
101,62,NA,NA,NA,NA,600,NA,NA,NA,NA,NA,NA,NA,NA,NA
101,56,NA,NA,NA,NA,500,NA,NA,NA,NA,NA,NA,NA,NA,NA
101,73,NA,NA,NA,NA,300,NA,NA,NA,NA,NA,NA,NA,NA,NA
101,51,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
101,60,NA,NA,NA,NA,600,NA,NA,NA,NA,NA,NA,NA,NA,NA
101,70,NA,NA,NA,NA,400,NA,NA,NA,NA,NA,NA,NA,NA,NA
101,79,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
101,69,NA,NA,NA,NA,500,NA,NA,NA,NA,NA,NA,NA,NA,NA
101,77,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
101,67,NA,NA,NA,NA,500,NA,NA,NA,NA,NA,NA,NA,NA,NA
101,61,NA,NA,NA,NA,600,NA,NA,NA,NA,NA,NA,NA,NA,NA
101,68,NA,NA,NA,NA,500,NA,NA,NA,NA,NA,NA,NA,NA,NA
101,59,NA,NA,NA,NA,700,NA,NA,NA,NA,NA,NA,NA,NA,NA
101,63,NA,NA,NA,NA,600,NA,NA,NA,NA,NA,NA,NA,NA,NA
101,54,NA,NA,NA,NA,300,NA,NA,NA,NA,NA,NA,NA,NA,NA
101,78,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
101,64,NA,NA,NA,NA,600,NA,NA,NA,NA,NA,NA,NA,NA,NA
101,58,NA,NA,NA,NA,700,NA,NA,NA,NA,NA,NA,NA,NA,NA
101,75,NA,NA,NA,NA,200,NA,NA,NA,NA,NA,NA,NA,NA,NA
101,71,NA,NA,NA,NA,400,NA,NA,NA,NA,NA,NA,NA,NA,NA
101,65,NA,NA,NA,NA,500,NA,NA,NA,NA,NA,NA,NA,NA,NA
101,52,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
101,72,NA,NA,NA,NA,400,NA,NA,NA,NA,NA,NA,NA,NA,NA
101,74,NA,NA,NA,NA,300,NA,NA,NA,NA,NA,NA,NA,NA,NA
101,55,NA,NA,NA,NA,400,NA,NA,NA,NA,NA,NA,NA,NA,NA
101,53,NA,NA,NA,NA,200,NA,NA,NA,NA,NA,NA,NA,NA,NA
102,8507,71,NA,NA,NA,400,NA,NA,NA,NA,NA,NA,NA,NA,NA
102,8507,67,NA,NA,NA,500,NA,NA,NA,NA,NA,NA,NA,NA,NA
102,8507,60,NA,NA,NA,600,NA,NA,NA,NA,NA,NA,NA,NA,NA
102,8507,58,NA,NA,NA,700,NA,NA,NA,NA,NA,NA,NA,NA,NA
102,8507,63,NA,NA,NA,600,NA,NA,NA,NA,NA,NA,NA,NA,NA
102,8507,68,NA,NA,NA,500,NA,NA,NA,NA,NA,NA,NA,NA,NA
102,8507,73,NA,NA,NA,300,NA,NA,NA,NA,NA,NA,NA,NA,NA
102,8507,54,NA,NA,NA,300,NA,NA,NA,NA,NA,NA,NA,NA,NA
102,8507,72,NA,NA,NA,400,NA,NA,NA,NA,NA,NA,NA,NA,NA
102,8507,65,NA,NA,NA,500,NA,NA,NA,NA,NA,NA,NA,NA,NA
102,8507,74,NA,NA,NA,300,NA,NA,NA,NA,NA,NA,NA,NA,NA
102,8507,57,NA,NA,NA,600,NA,NA,NA,NA,NA,NA,NA,NA,NA
102,8507,61,NA,NA,NA,600,NA,NA,NA,NA,NA,NA,NA,NA,NA
102,8507,56,NA,NA,NA,500,NA,NA,NA,NA,NA,NA,NA,NA,NA
102,8507,66,NA,NA,NA,500,NA,NA,NA,NA,NA,NA,NA,NA,NA
